Id,SalePrice
1553,150393.36708155202
1554,121908.76980904763
1555,164550.84132822085
1556,101957.87687609381
1557,130993.19380834734
1558,105542.35947744161
1559,130385.93679998985
1560,145563.3277031445
1561,143703.8197499975
1562,126634.13097612567
1563,121109.25690090569
1564,153170.72461957965
1565,149849.07314231643
1566,211657.7061936352
1567,99818.02495826822
1568,203510.58007331964
1569,147229.97503626795
1570,135649.0985665764
1571,138381.42837776837
1572,140071.17680654905
1573,224518.6623511717
1574,146798.83756105846
1575,200566.34170852948
1576,217055.47945105302
1577,190690.40251929496
1578,158349.49405232575
1579,133830.51350673957
1580,191303.77966347485
1581,131944.17700077174
1582,127308.98838201904
1583,317564.4022007075
1584,237307.8331788649
1585,142250.78701690858
1586,93457.37231600324
1587,120428.6234001099
1588,141247.23187678462
1589,107189.46342674266
1590,133275.94921797424
1591,116848.07508779505
1592,125292.52197522295
1593,127212.0990749953
1594,145690.8174954491
1595,138909.64860430654
1596,216533.84149999794
1597,171087.7119283715
1598,192213.28787863138
1599,188854.75561960397
1600,200641.6618825973
1601,97258.47351271148
1602,123010.0305370895
1603,111571.62936860014
1604,256785.38328337343
1605,266375.17512818775
1606,164575.88667032713
1607,206128.54906701317
1608,210897.53869439464
1609,190210.56324177663
1610,165015.1454079141
1611,145937.2451713127
1612,184712.99365376157
1613,167200.05605449673
1614,123622.20339281327
1615,103817.78457770025
1616,101757.07902578893
1617,110397.7135520128
1618,122359.16166666163
1619,136771.54691864635
1620,181951.33985904665
1621,135521.14180782426
1622,145107.94356288432
1623,264287.4891698416
1624,198023.6121081376
1625,129065.25756614964
1626,170968.4303756809
1627,177532.80249236265
1628,275182.7323761502
1629,180168.09538186647
1630,301880.00519711873
1631,231710.7682926635
1632,259070.73597486984
1633,170318.60756484995
1634,176935.9102358096
1635,183268.776209367
1636,172635.35362894044
1637,174462.78591744512
1638,219515.42578314483
1639,180380.60342050352
1640,243072.07449731964
1641,175542.78478388206
1642,223160.70708020678
1643,239854.126369185
1644,221601.18105292812
1645,173968.64424156855
1646,152757.65768002416
1647,173785.34482833452
1648,145864.09204577273
1649,131977.41120736246
1650,122477.27919192972
1651,123316.26630422864
1652,115871.0747824585
1653,115871.0747824585
1654,162051.43540826268
1655,160853.66239851117
1656,158084.90986821664
1657,161767.8151734111
1658,159807.17260152637
1659,143358.32533220208
1660,138030.51216526114
1661,443552.250248476
1662,362197.8090146649
1663,369950.0868703926
1664,412199.26611890603
1665,338176.55579665914
1666,296072.52023451135
1667,335880.66315371136
1668,339076.9020983859
1669,306578.5271108253
1670,342293.4816947416
1671,235406.87288459938
1672,440133.574228041
1673,317390.4472860817
1674,258610.07578076125
1675,180477.18772286922
1676,180295.94931562932
1677,195304.59876917896
1678,403114.4332783994
1679,364255.8451595535
1680,302296.23704023915
1681,256577.66855222525
1682,295632.8948842638
1683,196013.9897114684
1684,185157.5743918641
1685,179478.79819923264
1686,184788.89869006033
1687,167500.8396932463
1688,191172.14293055283
1689,192903.55775539464
1690,186985.01700029484
1691,172226.44443269074
1692,268784.64792691584
1693,167761.16370985558
1694,176448.98642544582
1695,174040.92518161092
1696,262294.0652418138
1697,175473.75023022597
1698,337280.8320223505
1699,328500.8434465847
1700,234292.3823630641
1701,263344.04208787915
1702,279754.93118280126
1703,273226.9964990837
1704,280078.0956799515
1705,234827.61535756994
1706,403038.725098634
1707,211719.59185959786
1708,203081.95092118942
1709,291893.07171092404
1710,230041.28420772013
1711,255384.67523423146
1712,278590.00725271646
1713,259787.20186504337
1714,219844.56610383972
1715,197842.90841841674
1716,179130.70459432976
1717,166092.96770432906
1718,148006.07576277884
1719,204124.2051202706
1720,256786.71008298264
1721,171350.66593116574
1722,139311.47892943615
1723,155612.84745492614
1724,222561.07070103634
1725,228530.6785779646
1726,190557.09860590257
1727,176931.94910229574
1728,193593.52133080005
1729,166695.95525792474
1730,171253.27908263914
1731,130574.37330936108
1732,128226.80935598543
1733,125567.26839299311
1734,134019.24738962852
1735,128142.12566209547
1736,124412.14866144884
1737,311725.6517087866
1738,201437.82359019003
1739,268869.8345923645
1740,206646.05190511848
1741,162275.82145990973
1742,172951.2746070656
1743,174146.78024566447
1744,267622.3367054718
1745,224809.63366050684
1746,224768.36922174122
1747,226108.65223711464
1748,198918.63617572913
1749,153566.18524840748
1750,141774.8963763236
1751,224027.3311476929
1752,122578.55225107407
1753,161799.07032263544
1754,208812.51953619256
1755,162068.58584484036
1756,122423.43935653844
1757,121701.2986138945
1758,146804.8030745817
1759,160605.45667437112
1760,153368.07731113082
1761,142057.30008519575
1762,169956.59013586518
1763,172257.62615674402
1764,125773.63727301458
1765,167921.71269624043
1766,170716.01626538154
1767,196864.3458776318
1768,138591.06516415506
1769,176309.0466725527
1770,140423.33968461351
1771,139279.6378777104
1772,146051.7930146616
1773,137569.47039195895
1774,164900.38413518234
1775,135111.3728814425
1776,131399.8552448957
1777,116166.79946048913
1778,128040.95974397742
1779,129439.6331868821
1780,177803.64293947388
1781,137067.13170218762
1782,114994.43886182694
1783,141125.9482376254
1784,109704.46205831319
1785,128437.53974390565
1786,177628.30565872064
1787,177565.81067762035
1788,84733.99862278493
1789,112732.20960905877
1790,110741.96233351952
1791,197191.99995696923
1792,148704.90879400627
1793,141571.09339712467
1794,137190.53777691265
1795,134962.02128472526
1796,128759.74154080052
1797,122670.93776490925
1798,131682.88123003818
1799,117099.24476961997
1800,129592.34901158595
1801,136608.01219297247
1802,154775.83238577974
1803,159364.1600810052
1804,135192.75795148208
1805,132585.86319682113
1806,124439.42310908671
1807,151398.62281397986
1808,125432.6489763434
1809,132884.9274975547
1810,140933.76114452098
1811,131770.83749124137
1812,120633.49354385935
1813,122724.0443138308
1814,114923.31576135066
1815,84579.91125444169
1816,113103.66690840945
1817,146650.27113999292
1818,160471.51495431946
1819,121217.62947850839
1820,97189.36465239433
1821,135182.0987198789
1822,173800.25199501336
1823,79731.52603002184
1824,141757.34988980228
1825,144447.5412019438
1826,117303.02991871798
1827,120697.0820848543
1828,140494.57120231196
1829,131820.10833850902
1830,153342.44273597104
1831,185147.73010186394
1832,134116.91355262417
1833,153307.2061271766
1834,137246.9803627762
1835,172054.70135504976
1836,141752.24238350507
1837,108144.79912797226
1838,131389.66453241356
1839,106665.48056853512
1840,148030.79232505147
1841,142038.4651192837
1842,106937.59304645917
1843,136511.6301719163
1844,133761.19565404346
1845,147945.84474791653
1846,148745.9803930753
1847,161285.99762764495
1848,79741.08718527589
1849,147623.78072684963
1850,133463.60590939378
1851,152551.79606643086
1852,132102.21018432782
1853,141685.50513123718
1854,167069.10860359797
1855,155111.40652431763
1856,216448.3316286741
1857,168959.90539257132
1858,157222.84960811562
1859,149809.38653269722
1860,143283.2781678605
1861,149855.9247857341
1862,265122.63917718024
1863,262608.38902158826
1864,262608.38902158826
1865,334353.90614519233
1866,334390.3768693574
1867,251943.86957320623
1868,270463.0515412423
1869,193340.78120155027
1870,238197.26637826618
1871,259221.20999189376
1872,171788.4896987325
1873,217022.59328035542
1874,135427.23202261425
1875,202202.76531117404
1876,183135.2962035255
1877,205968.33203417523
1878,215234.5054055185
1879,125273.93442132212
1880,131742.9930152181
1881,238195.79466525695
1882,251235.06178393413
1883,198628.81514325747
1884,215241.66138293874
1885,241667.5073141575
1886,264734.15276880946
1887,205620.53973007048
1888,263025.22141540854
1889,171493.06590408194
1890,133557.57881094233
1891,140755.6996050122
1892,117761.584718815
1893,137623.05290882767
1894,145214.76630432505
1895,148159.1045663877
1896,121773.4334773587
1897,117838.11401649292
1898,118828.07750468058
1899,138577.086819126
1900,133576.0015634993
1901,151776.93969314932
1902,144394.24331748663
1903,204826.55573101813
1904,136430.10099340737
1905,178933.68292111106
1906,149811.68372432565
1907,176113.2580164267
1908,127427.16623406902
1909,135853.74618944697
1910,132849.7551693847
1911,190473.05437144518
1912,254151.36354581438
1913,166258.9036960785
1914,86199.18624534992
1915,268775.3539754879
1916,95126.21116264086
1917,272849.07562688057
1918,126397.06463970173
1919,146537.0010173514
1920,183334.27586539974
1921,373833.32284424856
1922,317849.1089551381
1923,191101.3689389146
1924,221026.9551129692
1925,225217.32911037904
1926,380213.63357387256
1927,132654.2992451037
1928,160288.77652900753
1929,120406.671741894
1930,138457.67056582426
1931,134872.25007924272
1932,135521.14180782426
1933,157445.6663353978
1934,177081.3733537593
1935,175372.0860278814
1936,177081.3733537593
1937,179935.8109219978
1938,174256.96820674077
1939,257295.44432361153
1940,204709.2525598501
1941,179724.85393312524
1942,187467.124360462
1943,204907.3347469491
1944,319694.627860093
1945,353075.39230286295
1946,167565.52371725696
1947,280379.3303478339
1948,174857.7082700031
1949,227042.33183991266
1950,182155.96824118952
1951,243108.33244939373
1952,228873.1777417938
1953,165626.86722455735
1954,207656.80596907486
1955,129661.75074744973
1956,287059.686455835
1957,169739.3550054952
1958,287725.62178052095
1959,153214.90521808102
1960,120912.48156044404
1961,126968.88928928721
1962,115871.0747824585
1963,116431.37856930657
1964,123407.75417491668
1965,158995.1245348939
1966,161131.19479307826
1967,271951.01925997005
1968,365002.36708303157
1969,372759.646631148
1970,394861.426772025
1971,392294.2770961547
1972,328144.17163073283
1973,286151.34049946506
1974,298766.14996287425
1975,417239.25182426424
1976,266766.3573251885
1977,344190.0261041645
1978,360865.9381832861
1979,360236.2206602302
1980,196790.69068215805
1981,345520.47820709227
1982,215477.1489798975
1983,215477.1489798975
1984,184864.2441046494
1985,209303.40294656114
1986,222492.86041240717
1987,180043.47522758992
1988,181687.36717983388
1989,193785.18046072405
1990,222210.51018522258
1991,196484.9181011525
1992,203922.19966415106
1993,176440.64985789117
1994,226179.87389988094
1995,186403.67607928
1996,255226.37853861865
1997,332304.40069547325
1998,330358.4487121183
1999,241170.18601634976
2000,300869.1286303557
2001,262879.5352352967
2002,231663.89348883546
2003,266227.47850784904
2004,261248.60672974773
2005,241662.96369217304
2006,219268.67211852275
2007,275349.14650616265
2008,189724.65797589094
2009,189084.8808056862
2010,197085.13739428596
2011,154942.14644882007
2012,185504.22406960456
2013,185193.4845434959
2014,186388.6397880276
2015,198125.88946622075
2016,190148.95665733633
2017,200720.41313521203
2018,128119.38869732911
2019,126545.99517973815
2020,112295.3116515843
2021,122274.04299106642
2022,174400.9913893059
2023,156403.6604036729
2024,212308.52413627272
2025,334866.7509790151
2026,186915.64180786785
2027,154206.27956909634
2028,167162.220191733
2029,170552.58986980608
2030,269908.8756671999
2031,216639.9133348232
2032,245462.47294572074
2033,263449.2567399653
2034,166075.37692867487
2035,206893.8323674991
2036,195992.60970164713
2037,195992.60970164713
2038,283265.6744568167
2039,205389.75761133665
2040,338224.69656373747
2041,257294.04625426047
2042,198774.04390457095
2043,170523.92814008828
2044,171608.2250777849
2045,220974.02576943242
2046,157250.69154159154
2047,148190.37362222493
2048,128853.10877556854
2049,159173.23675632573
2050,186083.54148162273
2051,121926.98172192345
2052,142841.82887243584
2053,140016.82544933356
2054,102940.00832876319
2055,169158.30915061082
2056,134668.24549144128
2057,127837.43366473325
2058,200475.418931262
2059,138180.7412582435
2060,162908.57515055354
2061,166037.67284322143
2062,136866.4094349352
2063,121855.04684890814
2064,138208.974743586
2065,116428.30997767454
2066,171977.8361588389
2067,148348.56451415014
2068,162952.96368399693
2069,95877.62429719263
2070,116554.44836854843
2071,108066.27667000827
2072,150926.0019331696
2073,132115.3704438645
2074,176414.12681408334
2075,139074.38109657526
2076,124229.18798887197
2077,145289.9230393572
2078,130601.35506883982
2079,139885.19809036385
2080,126517.55948274561
2081,127040.55326491145
2082,146500.03189266816
2083,147201.5595801492
2084,122151.49284638821
2085,135949.78744119333
2086,129983.51871025916
2087,127225.35997324633
2088,114339.43547215572
2089,111255.6282604212
2090,134387.04315607928
2091,137370.83385530917
2092,148111.19364379562
2093,135392.81893582104
2094,137119.5797848741
2095,152321.79339412914
2096,97980.52131117416
2097,111024.19397637506
2098,145599.12771545365
2099,86812.35230110012
2100,142841.58277151608
2101,138419.40498203234
2102,146201.03461964297
2103,115351.13724308267
2104,145557.95349559968
2105,137774.9572537823
2106,99290.7554328538
2107,213060.01017177434
2108,124422.85561161624
2109,123326.24282537734
2110,127508.44841043683
2111,171567.9382621328
2112,143805.87528455004
2113,121731.65760965411
2114,118083.3714637118
2115,145705.8113149285
2116,124566.80699073151
2117,151463.10986513266
2118,130457.44097573137
2119,120666.33746160512
2120,116071.76100908234
2121,118282.73114768541
2122,113082.35946094301
2123,103129.96106443081
2124,183392.73854908012
2125,153250.65663207564
2126,173626.31163321287
2127,160391.8833584626
2128,138386.98920192663
2129,121155.10930552475
2130,140425.61795691046
2131,168361.69983869095
2132,129185.91055240286
2133,127151.82856785934
2134,128995.62677088106
2135,117594.03406133933
2136,101314.81623248325
2137,118177.43467781231
2138,136417.27636993505
2139,147149.13069912218
2140,131387.08137117056
2141,133761.19565404346
2142,134263.65063899918
2143,143951.21575530304
2144,137564.89325047444
2145,129824.65104073861
2146,145271.3146828341
2147,158322.34586400032
2148,138330.60188660867
2149,142803.1729380954
2150,206915.4931578402
2151,140654.3657246561
2152,159401.2409998314
2153,158782.52365000287
2154,105002.66175730195
2155,125117.16390742827
2156,217122.98540678498
2157,222260.51926671885
2158,233246.80432416394
2159,216135.91831785277
2160,172550.29213212035
2161,262019.671991074
2162,388296.2083654994
2163,342663.89313794114
2164,248377.8247080832
2165,171118.6704344252
2166,136675.16557277524
2167,204728.08213610918
2168,193870.71643836345
2169,197362.62742759174
2170,208419.66833595885
2171,141852.38148395027
2172,136564.5041289828
2173,170603.5828137508
2174,240838.92459636752
2175,299043.1027281636
2176,290015.8261716729
2177,244152.54938750586
2178,218548.40992618093
2179,142250.78701690858
2180,222455.16681678203
2181,207900.26995905195
2182,236186.0926889338
2183,195793.2749744359
2184,136394.34661205628
2185,128766.54655298054
2186,140867.03621388675
2187,145610.84726302978
2188,151937.95571455066
2189,195406.6104638916
2190,108355.18445739186
2191,108355.18445739186
2192,96765.5600188222
2193,110609.71125456986
2194,113323.1917459494
2195,117369.22404543728
2196,122783.251336732
2197,120152.54169808367
2198,167342.11176949862
2199,167514.15840957462
2200,124861.79723107381
2201,133557.5899263387
2202,183550.5867826221
2203,159302.6526085671
2204,171916.61840223582
2205,122474.15257533055
2206,127243.07195552348
2207,209721.56870745984
2208,224785.8396442053
2209,187495.37447246784
2210,127427.16623406902
2211,119577.96353305921
2212,120551.02828623663
2213,112689.1979738583
2214,138699.40326056865
2215,115833.39500298843
2216,152341.5166166389
2217,98177.5397158157
2218,100226.30896810118
2219,89321.90398612044
2220,99524.32949077213
2221,268216.9392462629
2222,230820.25970707004
2223,270990.4352047128
2224,233219.2167313751
2225,154514.62802842408
2226,184477.02460466372
2227,202142.86821298415
2228,266619.9480099096
2229,228613.1814507214
2230,161855.3813372941
2231,216974.23998138946
2232,184935.44430532336
2233,176620.07205631022
2234,231441.38370191332
2235,202719.32986071287
2236,267380.56585624284
2237,320051.9855573167
2238,205145.2970432854
2239,133737.23586344474
2240,163905.45854001865
2241,151224.07122673045
2242,135849.79863089893
2243,138633.19706903887
2244,108223.73376331241
2245,107495.66197095091
2246,142552.4509841282
2247,121429.2473091091
2248,125321.2407544268
2249,126841.23277514808
2250,136836.32822278634
2251,151183.84023739377
2252,174804.5978728467
2253,164239.15938857902
2254,177925.56211152274
2255,179452.7695511458
2256,191526.9918246277
2257,197548.86824051448
2258,186789.17493382093
2259,177221.9498063584
2260,150337.49319450028
2261,194283.06472011443
2262,203610.25731308392
2263,332155.06288202264
2264,372997.67703324615
2265,159731.26983668614
2266,267473.28804036137
2267,306971.1226226011
2268,364339.33666479465
2269,164944.32135496396
2270,187333.8884189002
2271,221651.05046497125
2272,211831.40940717183
2273,171236.49200420067
2274,164530.01684629987
2275,168468.10932823876
2276,184125.47619993254
2277,173878.3236894829
2278,148033.70240467734
2279,130284.98158241548
2280,119245.70861727209
2281,179138.9211627231
2282,179625.06890119115
2283,116988.36538011635
2284,122221.09207086632
2285,153416.01322981864
2286,126586.52469731405
2287,344627.4391351366
2288,283563.994946681
2289,346580.3064920445
2290,395897.69265637983
2291,331253.1792612461
2292,387686.9882254808
2293,393173.9144643624
2294,393721.5451174386
2295,402484.32522704377
2296,275846.3611436796
2297,292544.635119469
2298,336170.58975662425
2299,390516.09733159794
2300,298455.52240331337
2301,277029.7810778307
2302,234782.32459861852
2303,263366.44187604415
2304,259311.03845375616
2305,170790.41800323606
2306,170479.11030015483
2307,182034.80887414128
2308,252505.80644288674
2309,268024.2983364991
2310,216536.05331160265
2311,196013.9897114684
2312,185012.6399494311
2313,182163.0331935524
2314,187382.59806258793
2315,180810.63971106792
2316,210447.07361476895
2317,179087.17203695112
2318,180740.8248473965
2319,183551.1945214317
2320,190532.90884997233
2321,252741.38618506453
2322,189132.5922446698
2323,173095.64817805667
2324,168812.30805411143
2325,219344.00074857645
2326,173652.57398144813
2327,216942.21105774655
2328,222210.3648728506
2329,178639.0087326079
2330,177057.46376051893
2331,328809.4797549093
2332,349335.03246571287
2333,303280.20218353585
2334,263131.1700296079
2335,250502.75042055003
2336,297736.65855283267
2337,197505.56566302336
2338,261936.06868528164
2339,247743.53064099557
2340,378898.3835091849
2341,223161.63914792583
2342,247179.25733401615
2343,218006.83691782271
2344,243768.00208897266
2345,257014.96555347575
2346,217711.0509672507
2347,196233.32661989323
2348,225997.15593673117
2349,175403.64421193942
2350,279406.3810736491
2351,262137.30987495536
2352,274736.6522931541
2353,245046.4913460288
2354,137751.12994679544
2355,162040.45865367685
2356,146454.92306102603
2357,214669.41808789084
2358,194343.69575358313
2359,125438.80237463159
2360,122974.24926792558
2361,134779.89789435474
2362,251589.19296875704
2363,137148.47152532812
2364,146617.89030142088
2365,213518.30917085134
2366,195229.75045080573
2367,251336.11825949
2368,193035.21814552558
2369,252733.13413644503
2370,170444.02326348596
2371,172929.99672950376
2372,186551.89921650317
2373,246970.83084967567
2374,267347.62043164496
2375,237899.7963259455
2376,244132.81299771415
2377,289890.1694621491
2378,146450.98958890524
2379,178988.73385288412
2380,141225.62101212583
2381,152310.53372051351
2382,203263.638885466
2383,219358.76877131942
2384,235496.1737935655
2385,152639.16873270232
2386,135267.34141155053
2387,134187.4378895308
2388,129744.5542441656
2389,132927.74564155476
2390,141208.10054635996
2391,130424.33847114518
2392,122236.19696051952
2393,169423.45868653053
2394,148443.88756308166
2395,189112.7222344472
2396,144470.62095231863
2397,185900.09342094776
2398,129009.25868732334
2399,83973.58811713548
2400,81524.30441661272
2401,120737.9276420863
2402,135198.48827785745
2403,157083.28601119385
2404,140951.162702028
2405,149964.0708963205
2406,129631.54902071175
2407,127776.87911038284
2408,138082.3684798356
2409,137144.15150986702
2410,162396.0809865814
2411,124476.9364194581
2412,145727.28008076394
2413,139418.57880149686
2414,131898.12390827597
2415,153996.83773198345
2416,130929.02549589692
2417,130910.03540542921
2418,125720.58546961944
2419,138555.41457081665
2420,124827.66598422908
2421,145957.42108341408
2422,124228.25927137397
2423,143072.2546645818
2424,154404.94404586687
2425,228868.31536973212
2426,132090.7579922973
2427,148678.57275875873
2428,169359.41980481715
2429,123512.71650817846
2430,126854.91445303767
2431,124704.40254921647
2432,132888.79144199967
2433,139409.33103569207
2434,138840.1292904773
2435,142541.92238456992
2436,120202.0244119438
2437,121701.2986138945
2438,124069.62497859004
2439,124616.8823937456
2440,126999.93213721628
2441,105265.25183675466
2442,117370.75580744799
2443,124203.24301434957
2444,125558.7297944161
2445,99186.80124408842
2446,146622.84611198347
2447,206147.0051187684
2448,141268.62154810407
2449,120051.6862421283
2450,156785.65462565268
2451,124236.52295006085
2452,211898.53704556543
2453,112997.1074420842
2454,135908.6398019076
2455,109953.94821305606
2456,131406.59656963547
2457,125110.1360885932
2458,118988.9460027735
2459,118277.0981846615
2460,136952.16568132085
2461,120338.61314596659
2462,135091.56923075035
2463,123884.58334066751
2464,169026.7057214736
2465,136205.2011962308
2466,126657.22969982873
2467,147623.89000844225
2468,111326.93691779925
2469,106259.54147150712
2470,176917.62051452033
2471,182664.45395578528
2472,159248.7545305517
2473,127539.37429228371
2474,128321.58897782365
2475,208737.5932440866
2476,108309.71821187093
2477,127613.23678520868
2478,155862.8370095713
2479,126861.2608424242
2480,137792.42524779847
2481,130679.10994329184
2482,126744.21742196134
2483,122362.17878745396
2484,128714.07275062992
2485,126588.47046584764
2486,145872.64023053745
2487,185660.2909614796
2488,148253.75392223144
2489,147640.06408171204
2490,144031.88412040655
2491,100964.425230867
2492,180973.5233847503
2493,141100.03124940032
2494,163850.94055168785
2495,113066.83842598845
2496,207919.1958864134
2497,148760.3774458689
2498,125355.1214757765
2499,104830.09034567236
2500,139127.03856558865
2501,138620.2801445216
2502,141706.55056206422
2503,116283.74373262272
2504,190227.39326612963
2505,218422.7052413221
2506,272649.97381169954
2507,335279.46509177535
2508,270834.07563684095
2509,233385.9411274364
2510,248542.885575685
2511,190260.8061433262
2512,210010.40456582248
2513,215751.1676863511
2514,230304.30147944298
2515,140605.1328176258
2516,162445.51083331768
2517,132955.36354808073
2518,140739.62417541002
2519,215126.5324386258
2520,199435.99789767625
2521,197891.3599947081
2522,210597.7559136888
2523,131364.13716949354
2524,136656.58240835468
2525,138485.89899344582
2526,134623.89529707082
2527,122562.89043601435
2528,130077.59749743834
2529,128173.77742276697
2530,125056.95615788248
2531,225896.0628565669
2532,221428.46930368067
2533,203224.8432282962
2534,248459.89290437827
2535,272817.75786152465
2536,224175.52576987777
2537,210117.55036956276
2538,191859.88160867288
2539,188577.17511888625
2540,178755.50825427813
2541,188607.42146371497
2542,174205.27315345051
2543,124977.63562076901
2544,133701.9944542607
2545,128465.9459219467
2546,150819.19276486817
2547,136515.8538166313
2548,159301.94281513
2549,157627.24714353328
2550,370718.992876949
2551,143734.85583220466
2552,126580.03993255363
2553,104796.92396745118
2554,128091.49706519139
2555,120047.01777156525
2556,115534.52223188922
2557,121073.15354691283
2558,155365.10168853626
2559,141383.90786424428
2560,133708.7087846912
2561,134684.67222339753
2562,130217.98611429565
2563,142276.40408132778
2564,179966.37137522193
2565,135620.6625690468
2566,157138.20992533254
2567,134268.69265384527
2568,174003.56410408334
2569,180609.12616882645
2570,127692.94004359285
2571,198796.91334666402
2572,177831.33277047006
2573,212316.122395035
2574,283622.073410545
2575,131935.66933504364
2576,143263.5000093781
2577,155528.44935199397
2578,110541.50318619204
2579,102589.5919293955
2580,148535.53515489353
2581,129486.1205222737
2582,117175.32530110925
2583,259215.07101889784
2584,154892.6082469561
2585,193212.287279735
2586,199270.15640293167
2587,200301.38708082578
2588,143784.98302575786
2589,138407.05432072777
2590,214767.0103536628
2591,191680.62997401782
2592,225155.72373465385
2593,257341.89989439296
2594,186646.63504883557
2595,208767.81929992622
2596,321232.58250998834
2597,190437.35693204607
2598,247756.35601753215
2599,348197.7950628625
2600,185185.065917704
2601,140788.66813219996
2602,107888.85340826472
2603,107458.84045141132
2604,103817.78457770025
2605,108174.65500573035
2606,138105.36712026232
2607,163166.11395442276
2608,180283.1244956542
2609,150911.01913673003
2610,113290.8854765261
2611,149729.9591984731
2612,144025.44958702874
2613,127125.1599014424
2614,126799.18421986718
2615,157106.54267317266
2616,131458.88266450068
2617,186030.1419873443
2618,174695.6930251959
2619,219121.60199672368
2620,175661.93419018335
2621,182374.14028240327
2622,184500.31395269325
2623,247321.51843098164
2624,290955.2066049969
2625,307324.3817175086
2626,166157.78351236705
2627,197110.9252069442
2628,387430.0004370414
2629,420098.5941257964
2630,343483.8004907752
2631,433587.5271186964
2632,392849.32102773007
2633,276277.5185112639
2634,368427.52909803257
2635,145757.21065460725
2636,195738.31149572687
2637,160693.63915636775
2638,227702.8842624095
2639,181444.99828747284
2640,152305.31202620707
2641,121372.07892474966
2642,193343.69327900122
2643,126597.12980290766
2644,132795.29607900314
2645,117088.41485561081
2646,115871.0747824585
2647,117254.13918964015
2648,148833.67825363574
2649,140790.12577898896
2650,153416.01322981864
2651,158499.13103961706
2652,393871.79743118264
2653,271389.6627693344
2654,257677.6501561648
2655,352341.6384761714
2656,353136.84392696334
2657,283961.9944640393
2658,264101.5011895956
2659,305967.4246094686
2660,331088.1155322634
2661,321160.98004862503
2662,340730.4766854791
2663,282877.2616706478
2664,268024.2983364991
2665,322632.1450570845
2666,276816.8734679045
2667,176069.01240288527
2668,188778.39523152862
2669,179395.86975241502
2670,279578.2314478061
2671,188218.74353054218
2672,191950.2964496982
2673,202085.46495635124
2674,205998.70178019055
2675,175605.29978409922
2676,192667.97731451606
2677,190544.71812555165
2678,254776.09055162137
2679,276218.0675535003
2680,283698.09058000735
2681,376296.1475734125
2682,314876.2278607824
2683,492090.8810103222
2684,299693.35214474925
2685,318674.96624703764
2686,260102.369155228
2687,274766.6267724621
2688,247340.90280418546
2689,216068.1887316562
2690,460676.94864678354
2691,188756.69098169354
2692,140549.69102603925
2693,198174.65503413312
2694,143901.89243934213
2695,194933.82493605837
2696,191950.54754904
2697,188962.2193008558
2698,191092.06336650046
2699,180075.71786388234
2700,172175.94698852987
2701,162445.51083331768
2702,129255.37093572617
2703,155431.99642574904
2704,134882.21391939066
2705,127602.45778123922
2706,122666.68804746159
2707,128014.12166326962
2708,130185.71566748395
2709,108991.13935676144
2710,124737.50057466509
2711,247104.43583238183
2712,317895.4703745232
2713,173567.34198938782
2714,160121.241514412
2715,172951.2746070656
2716,164762.7194322623
2717,186175.66211029256
2718,252435.29603491744
2719,152805.1476436833
2720,175587.25431242105
2721,137521.1152294913
2722,154789.7772474745
2723,139773.49170217916
2724,124048.78232538138
2725,131459.43961409965
2726,138138.47937708127
2727,166077.97248841613
2728,161479.8701533465
2729,148606.860017772
2730,141909.83118024116
2731,120879.31778320644
2732,123470.75948535872
2733,155947.8101903152
2734,155593.6260136767
